sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/,162000,89,32,195,2,7929,0.0,62.91215715301518,174.91694395325337
/styles/common.css,54000,20,8,39,0,7846,0.0,21.021071288291925,19.667047580318982
/styles/jmenu.css,54000,20,8,40,0,6860,0.0,21.020989457973787,39.53796341124043
/scripts/common.js,54000,19,8,39,0,7472,0.0,21.02090762829274,12.011663133702509
/styles/displaytag.css,54000,19,8,38,0,7856,0.0,21.020874896598706,62.73469850919663
/scripts/jmenu.js,54000,19,8,39,0,2038,0.0,21.02099764097693,222.19833127279708
/scripts/jquery.js,54000,71,27,174,1,7994,0.0,21.021292233333227,5661.276876552388
/scripts/jquery-ui.js,54000,99,39,257,3,8374,0.0,21.02130859981735,9551.14851388472
/images/logo.png,54000,22,9,45,0,6861,0.0,21.021234950839506,583.6071355268214
/security/login.do,54000,23,9,44,1,7425,0.0,21.023420089980238,63.50813488952388
/j_spring_security_check,54000,138,60,306,4,8246,0.0,21.024230425565463,72.46400619509123
/images/arrow_down.png,9000,11,6,24,0,663,0.0,25.724575544503516,11.354296182758818
/searchTemplate/chorbi/search.do,27000,26,14,53,2,1228,0.0,76.53625267168215,242.96201985903156
/images/arrow_off.png,9000,10,5,22,0,725,0.0,25.728914439924417,11.282477952643074
/j_spring_security_logout,54000,115,45,249,3,8198,0.0,21.02441050862332,62.84588303473154
/favicon.ico,45000,42,17,99,1,7397,0.0,20.339727691725663,2522.605786994349
/creditCard/chorbi/myCreditCard.do,18000,50,22,115,2,1695,0.0,41.21577373456125,130.847418579527
/creditCard/chorbi/edit.do,18000,48,21,109,2,1672,0.0,41.49148041602124,131.70435422112422
/chorbi/chorbi/myProfile.do,18000,36,19,69,2,7950,0.0,44.132898869462245,140.09861365999035
/security/edit.do,9000,34,19,66,3,7908,0.0,22.23342127886639,70.57582467079096
/security/edit.do?chorbiId=1095,9000,34,19,66,3,7809,0.0,22.23336635399966,70.57111245729341
/chirp/chorbi/received.do,9000,45,19,90,2,2687,0.0,18.676228895861346,59.294888786299325
/chirp/chorbi/view.do,18000,47,17,90,2,7619,0.0,18.805554742969857,59.69075089600633
/chirp/chorbi/reply.do,9000,49,21,97,2,2469,0.0,18.679407406177486,59.292271871899736
/chirp/chorbi/write.do,36000,43,18,79,2,8833,0.0,26.50283985290924,84.12207775707755
/chirp/chorbi/sent.do,45000,44,17,89,2,7641,0.0,33.123063220886664,105.14472550296452
/chirp/chorbi/forward.do,9000,48,16,101,3,7635,0.0,19.24536774690203,61.08834935220627
TOTAL,1044000,54,17,115,0,8833,0.0,405.4339016527645,18934.38189269793
