sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/,22500,80,32,190,3,2267,0.0,54.891704765575824,156.09434246827868
/scripts/jquery.js,7500,37,21,86,3,545,0.0,18.621280399240252,5014.870838143831
/scripts/jquery-ui.js,7500,48,29,109,3,796,0.0,18.622066403805853,8460.983153159668
/styles/jmenu.css,7500,9,6,20,1,392,0.0,18.623962334898575,34.98831423963328
/styles/common.css,7500,9,6,20,0,453,0.0,18.624239820611322,17.369286160824036
/styles/displaytag.css,7500,9,6,20,1,371,0.0,18.624239820611322,55.52715251203746
/scripts/jmenu.js,7500,9,6,21,1,489,0.0,18.624563564393807,196.81289290068887
/scripts/common.js,7500,9,6,19,1,333,0.0,18.624979822938528,10.599505118765288
/images/logo.png,7500,11,7,23,1,381,0.0,18.62608993669613,517.0558911528557
/favicon.ico,7500,18,11,40,2,495,0.0,18.626367485812917,2310.051554292757
/security/login.do,7500,12,8,26,2,410,0.0,18.624193572418314,56.19995911989511
/j_spring_security_check,7500,98,56,214,5,1956,0.0,18.623962334898575,64.03369299825928
/chirp/chorbi/received.do,7500,22,13,46,3,605,0.0,18.623592366810275,59.012780828253234
/chirp/chorbi/view.do,7500,22,14,45,3,503,0.0,18.614486538003337,58.97011164969026
/chirp/chorbi/reply.do,7500,24,15,48,3,580,0.0,18.617351371478218,58.99300491808365
/chirp/chorbi/write.do,7500,22,15,45,3,548,0.0,18.61730515748999,58.97904094814212
/chirp/chorbi/sent.do,7500,25,16,51,3,607,0.0,18.62608993669613,59.0206949052677
/j_spring_security_logout,7500,89,43,187,4,1979,0.0,18.628865800134623,55.57281744208286
TOTAL,150000,36,13,78,0,2267,0.0,365.9446984371722,16946.582559201466
